"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Federally Assisted Rental Homes with Subsidies Expiring Last Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Federally Assisted Rental Homes with Subsidies Expiring in 1 Year","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Section 8 Project Based Rental Assistance","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Low Income Housing Tax Credits","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Multiple Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by USDA Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Rental Homes with Subsidies Expiring in Next 5 Years Assisted by Other HUD Programs","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Public Housing Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Public Housing Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Section 8 Project Based Rental Assistance Homes with Passing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Section 8 Project Based Rental Assistance Homes with Failing REAC Scores","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Ownership of Federally Assisted Rental Homes - For Profit Owners","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Ownership of Federally Assisted Rental Homes - Nonprofit Owners","2024","Homes","number","NHPD","122"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Ownership of Federally Assisted Rental Homes - Owned By Public Entity","2024","Homes","number","NHPD","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Ownership of Federally Assisted Rental Homes - Multiple Owner Types","2024","Homes","number","NHPD","0"
