Geo ID,linear_hai,forest_hai,nn_hai,average_hai
12031000102,35.08513541577359,33.52,30.73319118252425,33.112775532765944
12031000200,29.519226877214216,32.11,33.31119665235183,31.646807843188682
12031000300,32.87324806143384,33.21,33.00359353821379,33.028947199882545
12031000600,37.26541754762257,34.34,36.18973737656707,35.93171830806322
12031000700,46.87438560939741,50.51,45.82758804840485,47.73732455260076
12031000800,41.49715014429774,42.59,44.36007209374401,42.815740746013915
12031001100,47.48786357837551,45.3,46.79904667338956,46.528970083921685
12031001200,39.134380692817814,41.5,40.88003847358536,40.50480638880106
12031001300,28.219538859001492,30.24,28.878579492024492,29.11270611700866
12031002101,43.980798074066094,45.42,43.6701592751515,44.35698578307253
12031002501,34.72426471791388,36.67,35.620504987473,35.67158990179563
12031002502,41.99913791896246,43.63,46.77514647215343,44.1347614637053
12031002600,24.848480142122387,29.23,26.476155632974326,26.851545258365572
12031002701,36.65697939827049,36.78,38.629470590833485,37.35548332970132
12031010104,53.35697880437969,54.45,53.51618450795427,53.77438777077799
12031010106,50.332690974275565,52.23,49.49783736377822,50.68684277935126
12031010204,50.397617963721046,49.78,50.891674530310276,50.35643083134377
12031010301,45.23163046620588,47.53,46.12454433195404,46.29539159938664
12031010305,38.95790630330628,40.69,36.169974305051454,38.605960202785916
12031010307,32.66770870014595,39.33,36.6987725152348,36.23216040512691
12031010308,40.41473390667082,42.33,41.825753515320336,41.523495807330384
12031010401,39.38984840354337,40.57,40.40861784965833,40.12282208440056
12031010402,36.656176997502044,36.99,33.0611848088475,35.56912060211651
12031010900,42.2455014578903,41.52,41.10909606474134,41.62486584087721
12031011700,41.99164569666149,40.21,42.41121340469905,41.53761970045352
12031011800,37.16199987301865,37.1,33.14063146466903,35.80087711256256
12031011903,47.37639017382541,45.71,48.086369363108076,47.05758651231116
12031012000,37.813697158875165,37.68,39.48886816959268,38.32752177615595
12031012100,39.06237025576002,40.66,39.432195912564424,39.71818872277481
12031012202,39.30067222349381,37.71,36.383298444891736,37.797990222795185
12031012300,33.24672920485861,37.21,36.90594657641446,35.787558593757694
12031012500,37.73622889179795,39.22,36.217074530960794,37.72443447425292
12031012602,36.69063625281264,36.91,37.15733503302826,36.91932376194696
12031012702,38.93566496448567,38.67,39.647812616733255,39.084492527072975
12031012703,43.46932259040406,43.37,41.97204438897049,42.93712232645819
12031012704,38.7937522866309,38.57,39.21905180777482,38.86093469813524
12031012800,40.57414327181922,39.1,44.14636896452588,41.2735040787817
12031012900,38.85155195260202,39.46,39.66928608299816,39.32694601186673
12031013301,44.59475742769291,43.56,47.80597394005916,45.320243789250696
12031013302,36.71440690929634,36.33,37.27874415898772,36.77438368942802
12031013402,38.0277337557645,37.02,38.06719418067384,37.70497597881278
12031013403,39.97474218540253,38.68,38.314161593367565,38.98963459292337
12031013404,38.27130816375612,38.96,40.11387019341362,39.115059452389914
12031013502,41.714189090775676,44.43,41.48215386666644,42.54211431914737
12031013504,39.53602903317585,38.0,40.79322209498129,39.44308370938571
12031013522,43.25429419834835,42.4,41.91588246551834,42.523392221288894
12031013523,39.98815446151917,41.2,37.710865802250865,39.63300675459001
12031013524,35.44497368435587,36.67,35.4460545729588,35.85367608577156
12031013526,40.7565978230254,41.39,40.18012950744414,40.77557577682318
12031013723,45.818533301269376,46.06,45.40878956003934,45.76244095376958
