Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%)
12031000102,0.011541632316570486,0.6108821104699094,0.0,0.0,1.0,0.510638,0.636364,0.134921,0.5,1.0,0.0,0.0,0.242424,0.23015899999999997,0.5,0.0,0.0,0.489362,0.024242,0.388889,0.0,0.0,0.3033800494641385,0.6817807089859852,0.36933223413025557,0.15581203627370158,0.549876339653751,0.16570486397361914,0.17889530090684255,0.1055234954657873,0.24643584521384929,0.10882110469909316,27.12,0.7954098360655738,0.0
12031000200,0.03955841766329347,0.5436982520699172,0.01655933762649494,0.05427782888684453,1.0,0.0,0.647059,0.278351,0.0,0.0,0.0,0.666667,0.105882,0.257732,1.0,1.0,0.0,0.266667,0.2,0.319588,0.0,0.0,0.2778288868445262,0.49310027598896045,0.35418583256669733,0.18767249310027598,0.5142594296228151,0.31002759889604414,0.14351425942962281,0.03219871205151794,0.5829624920534011,0.13983440662373506,54.74,0.8297709923664122,0.019319227230910764
12031000300,0.06490066225165562,0.7205298013245033,0.017218543046357615,0.10198675496688742,0.769231,0.285714,0.705882,0.40625,1.0,0.16,0.030769,0.5,0.117647,0.296875,0.0,0.0,0.19230799999999998,0.214286,0.117647,0.296875,0.0,0.8,0.48344370860927155,0.6728476821192053,0.3125827814569536,0.14966887417218544,0.36026490066225164,0.24635761589403973,0.3576158940397351,0.03576158940397351,0.43962848297213625,0.09006622516556291,30.99,0.7610887096774194,0.0
12031000600,0.0,0.612987987987988,0.08183183183183183,0.0,0.634615,0.53913,0.24137899999999998,0.242647,0.666667,0.914894,0.173077,0.13913,0.517241,0.073529,0.333333,0.085106,0.076923,0.313043,0.24137899999999998,0.610294,0.0,0.0,0.18956456456456455,0.4132882882882883,0.4253003003003003,0.4583333333333333,0.34684684684684686,0.15090090090090091,0.2301051051051051,0.27214714714714716,0.24218396012686905,0.14752252252252251,30.74,0.8299065420560747,0.030405405405405407
12031000700,0.0010422094841063053,0.9494528400208442,0.003126628452318916,0.0297029702970297,0.8212560000000001,0.7424240000000001,0.8636360000000001,0.619048,1.0,1.0,0.144928,0.106061,0.0,0.333333,0.0,0.0,0.024155000000000003,0.121212,0.136364,0.038095,0.0,0.0,0.10265763418447107,0.21000521104742054,0.29233976029181863,0.9458051068264721,0.1167274622199062,0.16675351745700887,0.19801980198019803,0.5184992183428869,0.4317521781219748,0.006774361646690985,8.86,0.9556772908366534,0.04950495049504951
12031000800,0.00971772327626099,0.6376677464136974,0.024988431281813973,0.017584451642757983,0.770492,0.756972,1.0,0.756098,0.75,0.518519,0.11475400000000001,0.171315,0.0,0.073171,0.0,0.111111,0.11475400000000001,0.071713,0.4,0.170732,0.2,0.333333,0.07172605275335493,0.12124016658954188,0.28135122628412773,0.8509949097639982,0.12262841277186488,0.25451180009254976,0.22628412771864878,0.3965756594169366,0.05185943364039577,0.07311429893567793,7.4,0.8096665417759461,0.0
12031001100,0.0,0.8766094420600858,0.08476394849785408,0.0407725321888412,0.822785,0.5217390000000001,0.6206900000000001,0.44827599999999995,1.0,0.114286,0.164557,0.173913,0.206897,0.413793,0.0,0.285714,0.010126999999999999,0.26087,0.206897,0.137931,0.0,0.571429,0.06223175965665236,0.2317596566523605,0.5396995708154506,0.9002145922746781,0.19957081545064378,0.157725321888412,0.19313304721030042,0.44957081545064376,0.3291139240506329,0.04721030042918455,12.45,0.785172704296546,0.0
12031001200,0.016203703703703703,1.0138888888888888,0.06365740740740741,0.023148148148148147,0.891304,0.552632,0.7674420000000001,0.433333,1.0,1.0,0.065217,0.10526300000000001,0.046512000000000005,0.433333,0.0,0.0,0.043478,0.315789,0.09302300000000001,0.1,0.0,0.0,0.12962962962962962,0.41435185185185186,0.43287037037037035,0.7141203703703703,0.16435185185185186,0.20601851851851852,0.32175925925925924,0.30787037037037035,0.2615476904619076,0.04861111111111111,11.92,0.7076167076167076,0.04398148148148148
12031001300,0.1480099502487562,0.677860696517413,0.0,0.017412935323383085,1.0,0.333333,0.657895,0.260638,0.6,0.285714,0.0,0.0,0.18421099999999999,0.42021299999999995,0.4,0.42857100000000004,0.0,0.133333,0.144737,0.319149,0.0,0.285714,0.34950248756218905,0.45149253731343286,0.5466417910447762,0.08893034825870647,0.333955223880597,0.38619402985074625,0.19465174129353233,0.08519900497512438,0.4775641025641026,0.263681592039801,46.08,0.8327291558777835,0.018034825870646767
12031002101,0.07184241019698726,0.8406720741599073,0.019119351100811123,0.011587485515643106,0.870504,0.656566,0.928571,0.714286,0.6,0.42857100000000004,0.086331,0.222222,0.0,0.0,0.133333,0.285714,0.035971,0.121212,0.057143,0.285714,0.266667,0.285714,0.18713789107763615,0.3122827346465817,0.38760139049826187,0.7653534183082271,0.09791425260718424,0.22363847045191193,0.2630359212050985,0.41541135573580534,0.15575465196416263,0.0034762456546929316,11.94,0.8440097799511003,0.01100811123986095
