"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","2330"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","16"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","84"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","31544"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","91058"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","175000"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","64063"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","96154"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","18052"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","5.391058976480322"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","2"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","40"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","26"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","33"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","142917"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","55483"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","77"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2269"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","33.2"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","18.5"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","466"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","373"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","149"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1798"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","107092"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","92802"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","49427"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","81790"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.969714885095833"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","146037"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","68758"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1871"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","33.3"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.1"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","666"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","158"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","812"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
