Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%),bias,linear_hai
12031000102,0.07775432472009294,3.331627457230241,-0.0,-0.0,-6.872101945066632,0.7105262845785691,0.8188491153492153,0.7692249181562526,-0.9074121648526702,-1.9881826025056943,-0.0,-0.0,1.450097210885172,1.4949451318208238,0.9676858836410085,-0.0,-0.0,1.0519210431893289,0.10824797235338811,2.332200853260524,-0.0,0.0,-0.07498371685170281,1.7306922431043616,1.815625508345724,0.9456391914670376,2.5207653198147293,-1.8048363051167664,-1.3474519327017402,1.4604137805573756,1.2301652035393498,-3.061950598460794,-2.9636044642609436,3.084042805529202,-0.0,28.205234898048136,35.08513541577359
12031000200,0.2664993969690729,2.9652202839118007,-0.2620461857808352,-0.6454988431319889,-6.872101945066632,0.0,0.8326110366531544,1.5869621867145296,-0.0,-0.0,-0.0,-0.6735054302242953,0.6333498039919471,1.674039245540886,1.935371767282017,-1.672667585405417,-0.0,0.5732211099843648,0.8930614004899605,1.9165967828656103,-0.0,0.0,-0.06866846590990582,1.2517292018954094,1.7411662803197587,1.1390035640391805,2.357488842668106,-3.3767811798502283,-1.0809594509103604,0.44562059462370124,2.9100481387777304,-3.9345864594087665,-5.9818476538954295,3.2172713275744447,-0.4566057855517371,28.205234898048136,29.519226877214212
12031000300,0.43722647099226086,3.929623782891266,-0.27247789928395794,-1.2128770383051826,-5.286233851305551,0.3975562078656138,0.9083022472058991,2.316152585594367,-1.8148243297053404,-0.3181092164009111,-0.22565759356246998,-0.5051288201038114,0.7037239983211556,1.9282836474320244,0.0,-0.0,-0.4243010826664144,0.46062414462273027,0.5253299729172118,1.7803849641201424,-0.0,1.3125228756123715,-0.1194884311744427,1.7080158603584008,1.536647005153482,0.9083557120795782,1.6515409048291596,-2.6832958221332714,-2.6935879542170293,0.4949297571092155,2.1945495054415107,-2.534235733127034,-3.386508198652162,2.9509694914768976,-0.0,28.205234898048136,32.87324806143385
12031000600,0.0,3.3431124872230127,-1.2949623886332484,-0.0,-4.361138975868461,0.7501714243844836,0.31059736348045797,1.383403018921148,-1.20988349141167,-1.8189763339368448,-1.2693340479382371,-0.1405571454820866,3.093958236211997,0.4775907985247303,0.6451232773034166,-0.1423540475235134,-0.16971999179414593,0.6729098686107975,1.0778313389443304,3.6599857222492234,-0.0,0.0,-0.04685296762108234,1.049127417773745,2.090762740356934,2.7816718985327795,1.590029320718124,-1.64359342200198,-1.7331677636399656,3.766435543844635,1.2089405270767513,-4.150910591960276,-3.3591888359653908,3.217796894428462,-0.7186252252336965,28.205234898048136,37.26541754762256
12031000700,0.0070212161010550864,5.178123727875133,-0.049477888473817455,-0.35324244461376353,-5.643754954997642,1.0330444782839499,1.1112941250349406,3.5293775404480536,-1.8148243297053404,-1.9881826025056943,-1.062891342579273,-0.1071489355780607,0.0,2.165088246061335,0.0,-0.0,-0.05329467651791525,0.2605544637447635,0.6089071240820649,0.22845899859589666,-0.0,0.0,-0.025372963673618142,0.5330957373549511,1.4371329573749192,5.740187971959252,0.5351067456715881,-1.8162581054968097,-1.4914990138862172,7.1758749114000455,2.155232351109807,-0.19061339944702765,-0.9681982136191725,3.7054478579133883,-1.1700388705675149,28.205234898048136,46.87438560939741
12031000800,0.06546691060999948,3.477710897292107,-0.39543387868176916,-0.20912301441117045,-5.294899571858279,1.0532872655188383,1.286762160256104,4.310740523477489,-1.3611182472790053,-1.03091045486865,-0.8415974354599655,-0.17307228763216892,0.0,0.47526549142315333,0.0,-0.18585176808198128,-0.25318887638736687,0.15415257778543562,1.786122800979921,1.0238945202329606,-0.0875423796980193,0.5468839846206232,-0.01772788303003956,0.30776672484805356,1.383113673922255,5.164775184621714,0.5621581214676177,-2.772110159426492,-1.7043878944198603,5.488489132108958,0.2588733415965235,-2.057251412776791,-0.8086531355284285,3.1393203350278394,-0.0,28.205234898048136,41.49715014429774
12031001100,0.0,4.780850570641359,-1.3413621907223234,-0.4848871610971475,-5.654262398871649,0.7259727501473414,0.7986804052493612,2.5557553635936006,-1.8148243297053404,-0.22722143690996577,-1.2068489916428669,-0.17569693698142833,1.2375868834789847,2.687697769505144,0.0,-0.4779045464965233,-0.02234382898351987,0.5607600151560608,0.9238586228858567,0.8271840959530286,-0.0,0.9375170428603771,-0.015381264040004825,0.5883191394918387,2.6531459132543103,5.463494474137344,0.914880590701365,-1.7179241475117746,-1.4546916347881667,6.221926323824305,1.6428799025403644,-1.32837842486872,-1.3605042618012073,3.0443503713273676,-0.0,28.205234898048136,47.48786357837551
12031001200,0.10916203227485351,5.529544903851412,-1.007357974338173,-0.2752892508178244,-6.1251319520456695,0.7689587568869215,0.987515325791265,2.470560857534434,-1.8148243297053404,-1.9881826025056943,-0.47829670380459566,-0.106342749981175,0.27821882929368014,2.8146153694068596,0.0,-0.0,-0.09592821137014777,0.6788126056124403,0.41537625328888794,0.5997086194931006,-0.0,0.0,-0.032039389079499214,1.051827261264837,2.127976963890795,4.334069599481628,0.7534283956577401,-2.2439275035872805,-2.4235132703644213,4.260834324427459,1.3056009266554454,-1.367793693788437,-1.3025872129052525,2.7436424812046916,-1.039492866953267,28.205234898048136,39.13438069281781
12031001300,0.9971218470479158,3.696915116662057,-0.0,-0.2070832573316166,-6.872101945066632,0.4638155758432161,0.8465543914216895,1.485975083333279,-1.088894597823204,-0.568051604092312,-0.0,-0.0,1.1018870133087824,2.729397410823926,0.7741487069128068,-0.7168568197447849,-0.0,0.2866094802039447,0.6462951396135771,1.9139640620260356,-0.0,0.4687577011033914,-0.08638338484227455,1.1461084507803625,2.6872736469534813,0.5397273832974046,1.5309310221626482,-4.20637625944971,-1.4661305449622195,1.179128879366862,2.3839175706117643,-7.419332957351354,-5.035504930425674,3.228741015879973,-0.42624923530998,28.205234898048136,28.219538859001492
12031002101,0.48399203318153866,4.584855435762193,-0.3025575746795529,-0.1378041209192356,-5.982192231588283,0.9135775256847567,1.1948500259111707,4.072357823394112,-1.088894597823204,-0.8520774061384679,-0.6331452341591081,-0.22450147332221837,0.0,0.0,0.25804892384701317,-0.4779045464965233,-0.07936505108780499,0.2605544637447635,0.25516103804098905,1.7134514850985176,-0.11672331883465854,0.4687577011033914,-0.0462531885718114,0.7927260178893776,1.9054360996032706,4.645008209790543,0.4488624705023443,-2.4358417792531033,-1.9812049763249886,5.749169564926769,0.7775003387572406,-0.09781275876785293,-1.304772761920194,3.272479383118776,-0.26017434445180193,28.205234898048136,43.980798074066094
